text,true_label,pred_nb,pred_lr
cape coral drought worsen water restriction impact daily routine wink news href target blank cape coral drought worsen water restriction impact daily routine nbsp nbsp font color wink news font,drought,drought,drought
video family rescue roof thailand flood euronew com href target blank video family rescue roof thailand flood nbsp nbsp font color euronews com font,flood,flood,flood
hillsborough county issue burn ban wildfire risk drought deepen wtsp com href target blank hillsborough county issue burn ban wildfire risk drought deepen nbsp nbsp font color wtsp com font,wildfire,wildfire,wildfire
family southern thailand perch rooftop escape flooding kill abc news href target blank family southern thailand perch rooftop escape flooding kill nbsp nbsp font color abc news font,flood,flood,flood
ddpm say million people affect flood southern province nation thailand href target blank ddpm say million people affect flood southern province nbsp nbsp font color nation thailand font,flood,flood,flood
devastate drought daraa olive harvest hit new low syria direct href target blank devastate drought daraa olive harvest hit new low nbsp nbsp font color syria direct font,drought,flood,drought
giant earthquake scientist weigh short wave npr href target blank giant earthquake scientist weigh short wave nbsp nbsp font color npr font,earthquake,earthquake,earthquake
thai church launch urgent relief historic flood devastate hat yai vatican news href target blank thai church launch urgent relief historic flood devastate hat yai nbsp nbsp font color vatican news font,flood,flood,flood
break new wildfire report los angeles county nov sacramento bee href target blank break new wildfire report los angeles county nov nbsp nbsp font color sacramento bee font,wildfire,wildfire,wildfire
magnitude earthquake rattle bay area aftershock likely follow minor earthquake strike california early hour morning november earthquake magnitude rattle bay area shortly local time november quake large far string recent activity near gilroy calif geologi char,earthquake,earthquake,earthquake
daily press briefing office spokesperson secretary general jamaica development programme undp mobilize initial million resilient recovery grant hurricane recovery effort include clean management debris estimate million metric ton recycle oppo following near verbatim transcript today briefing phane dujarric spokesman secretary general secretary general angola right know secretary general char,hurricane,hurricane,hurricane
hat yai flood crisis seek provide urgent assistance nation thailand href target blank hat yai flood crisis seek provide urgent assistance nbsp nbsp font color nation thailand font,flood,flood,flood
philly area flood prone waterway map inquirer com href target blank philly area flood prone waterway map nbsp nbsp font color inquirer com font,flood,flood,flood
ancient egyptians need flooding nile inundation water provision crop field egyptians call event come hapy god abundance fertility greek historian herodotus visit egypt marvel countrys extraordinary natural wealth famously write egypt gift nile word char,flood,flood,flood
human induced climate change compound socio economic water stressor increase severity year drought iran euphrate tigris basin world weather attribution href target blank human induced climate change compound socio economic water stressor increase severity year drought iran euphrate tigris basin nbsp nbsp font color world weather attribution font,drought,hurricane,drought
